SLG,OPS,R_G
0.397,0.787378988845401,5.13115245207682
0.397,0.793549573306321,5.27113857784896
0.389,0.761745104913647,4.79469703164155
0.416,0.83727103450318,5.93742700273583
0.415,0.754550441374362,4.75141301615804
0.406,0.69442986104547,3.9079224044442
0.411,0.742969821142333,4.45244809759589
0.417,0.739639335025797,4.45979616099753
0.429,0.795399800375723,5.18871910097425
0.417,0.720335008395317,4.1372667610699
0.397,0.781040541240009,5.17216964457002
0.406,0.697805879990682,3.88346376815066
0.406,0.843772475494167,5.92110480344362
0.454,0.876481868212745,6.36007448927025
0.416,0.743560252939446,4.56802105744879
0.415,0.772003364446523,5.00211751125481
0.4,0.731317483591121,4.66996909352509
0.394,0.683678294138096,3.99906274133823
0.394,0.610932701252949,2.66238851593169
0.445,0.79374527533672,5.19171359747278
0.394,0.742281337137547,4.56645766058721
0.416,0.848117951952242,5.95168353316155
0.441,0.691226892623058,3.64211995730257
0.389,0.70589146206988,4.03761124552651
0.454,0.848001899615502,6.00662783945052
0.412,0.779119371000082,5.11104229221583
0.418,0.774087692776189,4.95239814159195
0.407,0.725961948274409,4.24044923406004
0.394,0.754047263378701,4.71817389299343
0.406,0.744204732598833,4.59963241489822
0.441,0.796683055748511,5.5172702860195
0.415,0.736103540235609,4.43077331751957
0.415,0.824428244291917,5.63699659822421
0.394,0.796996813906074,5.38479464836357
0.441,0.857837910543234,6.39573614131699
0.416,0.747641541443489,4.59427688028853
0.454,0.78878316476108,5.07525512073622
0.426,0.758486018788214,4.70263856481311
0.454,0.872707238136401,6.24332642775285
0.418,0.753013975406246,4.72281717515547
0.405,0.759881757211262,4.77739512027912
0.389,0.758059401436186,4.85993737751636
0.416,0.799910627840939,5.32004072116003
0.412,0.748616336388287,4.67287798818199
0.418,0.885298283216746,6.56719204596767
0.447,0.750625267223759,4.49143116374358
0.411,0.689672141315113,3.68684752423257
0.415,0.767115133219491,4.87624286603158
0.439,0.877372173500241,6.38133247958743
0.405,0.757637516357268,4.67655606462357
0.426,0.781486301998498,4.98168067980078
0.397,0.790160130777908,5.30335001964761
0.415,0.760051339761519,4.75747745186978
0.4,0.755184827304311,4.79423720489929
0.44,0.850424243784232,5.93116374914431
0.415,0.769687301052639,4.8367816128685
0.381,0.693390174052696,3.89321475036034
0.397,0.766746210993633,4.96701811046066
0.441,0.736423978300629,4.29135862625167
0.4,0.677085378750215,3.61653072017746
0.411,0.754864385752212,4.62330892145825
0.417,0.71195354041658,4.13523526031398
0.412,0.791046153591988,5.14081066809516
0.394,0.736652625532011,4.46054200825641
0.447,0.758683269246382,4.62106373955313
0.478,0.909144878927231,6.69920779033097
0.405,0.749502972798201,4.58307768495083
0.445,0.866085242713103,6.26321958169239
0.417,0.76132894755018,4.78865581377259
0.397,0.730535952920942,4.66544880433947
0.397,0.765673049179857,4.92813477655227
0.407,0.808494406546991,5.76293820674404
0.417,0.902288752359967,6.84585924398649
0.381,0.679252706437538,3.67283874061382
0.381,0.721828507067964,4.28442366287922
0.405,0.808888565372566,5.41275757731202
0.416,0.78308101126494,5.37776631415991
0.441,0.781632818794066,5.08250239114268
0.417,0.701857044573526,3.99020299940767
0.429,0.765067086901217,4.73911890341553
0.4,0.740762304577087,4.80564029695478
0.397,0.742911125141322,4.60116853428341
0.397,0.827612089686353,5.84115194001939
0.429,0.755903008024767,4.9583050477227
0.387,0.658197484959068,3.35697642732588
0.381,0.755821653676556,5.06443397374499
0.441,0.785402310809052,5.1131819079985
0.447,0.786782679989401,5.1195981840942
0.394,0.77577840814282,5.10328723308842
0.44,0.644666302296423,3.04413183972312
0.412,0.734317087361952,4.32591955514469
0.402,0.744327408587454,4.56066901027438
0.4,0.780264525788022,5.15449738134889
0.412,0.748949670190782,4.67784719514591
0.394,0.693743076879437,3.86922431001483
0.416,0.784628305715629,5.10828070419633
0.415,0.765972308826006,4.85982663527367
0.407,0.762526440769764,4.8605813065685
0.416,0.823828521846179,5.66361202526589
0.426,0.748888976989412,4.51343270356671
0.381,0.668539935829046,3.47372372266005
0.402,0.68799937016234,3.76883525776374
0.411,0.709803360610481,4.1175799563686
0.478,0.758617471000597,4.61334919814817
0.402,0.749538944279694,4.70866554591013
0.416,0.856548036524157,6.07277844015716
0.412,0.757024496714587,4.77037117838673
0.445,0.833861856214869,5.69156332833423
0.4,0.694870183740999,3.84694118539446
0.394,0.73291776086491,4.48761059881339
0.441,0.819304748129795,5.62364509740372
0.412,0.744252032737247,4.55452936011151
0.406,0.795263130073402,5.27563486800266
0.405,0.78970236892997,5.20575668318206
0.381,0.699363505220752,4.03485743260084
0.381,0.692402067901935,3.81649402815738
0.454,0.921890869380055,6.94983028312332
0.394,0.734372533182009,4.43555399718957
0.394,0.74433096671071,4.65173788576588
0.389,0.736272698768632,4.49132272061218
0.441,0.762589655972981,4.80895471661468
0.445,0.748651202815168,4.81836981847898
0.416,0.709213240930965,4.07463950365027
0.454,0.849698116952723,6.24975139901447
0.418,0.718696858333856,4.22986505056073
0.441,0.824374270674481,5.56421929108985
0.441,0.861329774485331,6.22731836006187
0.447,0.854888948005894,6.33996324039619
0.407,0.750062340121323,4.6815393176144
0.394,0.717033907451993,4.20378809024433
0.44,0.736055325046924,4.64861173022889
0.417,0.766071893002444,4.83172500685948
0.441,0.779369215716065,4.96908713387682
0.439,0.796814677125708,5.1728071116492
0.447,0.766799512262298,4.78288064209035
0.478,0.859451756006083,6.11763282241777
0.426,0.811708478542601,5.54805810473922
0.394,0.797794305064438,5.36387999138484
0.441,0.903487775868966,6.71453670994229
0.478,0.837894529943965,6.02654865833602
0.441,0.762222684076065,4.7227838332954
0.381,0.72713395674977,4.65234629400318
0.416,0.684604005544949,3.62624007930375
0.439,0.795496157698452,5.20521515429741
0.4,0.728716343336997,4.4138466659752
0.416,0.786300587426056,5.42401428148098
0.387,0.723559490718096,4.28811174595603
0.415,0.695950773185115,3.83669758522452
0.394,0.745829166067228,4.61742085207255
0.441,0.723337773441181,4.22164881409252
0.418,0.812850309697113,5.52650490451139
0.415,0.673532014386804,3.45554807996561
0.44,0.782906152791401,4.97078116903708
0.405,0.777899088892139,5.10934196637975
0.411,0.685019124345501,3.62000873366321
0.394,0.813952765733013,5.65164712705706
0.389,0.694733040454849,3.95045967075655
0.397,0.721683485438934,4.26387138429451
0.402,0.760166605298316,4.78042831545048
0.411,0.74414280718708,4.55519574291525
0.405,0.703202423399509,4.03635323375804
0.402,0.772466896410836,4.90576917905933
0.447,0.770788827089156,4.85748235887537
0.44,0.815325018676209,5.78729024474691
0.406,0.730763856861265,4.2977796699514
0.394,0.696137483552325,3.95927612927807
0.416,0.761268282077337,4.84567683606724
0.406,0.788471965880529,5.20314380425898
0.394,0.756116089966353,4.74012715302962
0.478,0.825053295486914,5.4817759880912
0.411,0.663610296421191,3.45421543671411
0.405,0.827572181594575,6.04145380377092
0.44,0.788003016118114,5.0345069369501
0.394,0.700800115446504,3.97059594177644
0.405,0.744915488014374,4.50329774806485
0.402,0.765062778136372,4.85075994610031
0.402,0.676082430834707,3.59765302972775
0.4,0.78586543161379,5.10270469051004
0.412,0.774341636404821,4.98675488840561
0.4,0.810138352315254,5.52778526595348
0.405,0.804301963522368,5.48860905682108
0.447,0.770102970046888,4.78510332830911
0.394,0.719485862909302,4.16260003275945
0.44,0.740224191371878,4.40901935273044
0.4,0.731914853587269,4.32772548683197
0.394,0.791217740564846,5.2694101839191
0.478,0.917610350580773,6.8208110190785
0.418,0.814420469793215,5.46316149339251
0.415,0.673503116518466,3.44564426920698
0.454,0.845093905308156,5.84667157308917
0.415,0.81681343810017,5.50424165520052
0.394,0.77487100720649,5.00953429118233
0.441,0.748253481844061,4.60284011988183
0.478,0.881225525924235,6.35726977316784
0.426,0.812474072905183,5.48592073242678
0.445,0.828132829217904,5.74133461235155
0.418,0.748929639864788,4.59101243406933
0.445,0.837294588889679,5.84965296591897
0.454,0.809579594222291,5.38175242736368
0.412,0.758611486917198,4.73573598468769
0.412,0.836354904825914,5.79165336960717
0.416,0.803861168832311,5.33932314195253
0.445,0.651297875330064,3.41992689220066
0.405,0.733672877546126,4.35568448433359
0.416,0.691629685218401,3.78968821188705
0.406,0.785439582285547,5.15958478580823
0.407,0.734870024461211,4.35452781503952
0.439,0.83406524011601,5.81667681251958
0.405,0.778391417018384,5.11641406964875
0.417,0.768102015933351,4.86865157258248
0.4,0.745744608410219,4.54026706107385
0.397,0.728936642867327,4.30553322849768
0.418,0.777975325076863,4.9630122689749
0.454,0.748587287264985,4.57875634839294
0.44,0.823639703524318,5.68796942627448
0.394,0.724294318331318,4.23167163662704
0.411,0.72380162072075,4.23794107497379
0.418,0.751694326160829,4.63072608427476
0.4,0.843733441340724,6.06620382514572
0.439,0.701100042732663,3.85701607739767
0.416,0.748556954501757,4.54489947589162
0.406,0.761329461455919,4.81325221765777
0.405,0.728117060939743,4.31334289970426
0.394,0.723436543404408,4.2193500312966
0.429,0.798117416898806,5.2138741212417
0.416,0.777125704427132,5.07346257988244
0.411,0.727312274584015,4.29613489537597
0.478,0.856371645693526,6.00025338865317
0.441,0.799974182738,5.22760394834971
0.415,0.799317087474401,5.39464958263387
0.441,0.724636816925829,4.26359585519822
0.426,0.737604178088883,4.35133092846989
0.445,0.785364874566361,5.12698947183239
0.441,0.838952559904111,6.12445537779497
0.426,0.749548431901028,4.87373011434888
0.44,0.738355650452457,4.46289696266569
0.394,0.78258727452237,5.12037548915593
0.445,0.818267833209927,5.57634097363553
0.402,0.690716446654301,3.73145556148328
0.441,0.893333862011016,6.6870447091087
0.4,0.824933722444865,5.65441688596782
0.411,0.691552545766158,3.85541405431698
0.411,0.868668823186141,6.26755438852386
0.415,0.678544162972532,3.57889372207829
0.478,0.833102124254725,5.73913054535524
0.417,0.709936043625145,3.9878896509173
0.447,0.778149545589811,4.9381548501411
0.406,0.738560895061898,4.4236636013098
0.402,0.768144254061428,4.97574263502916
0.441,0.734783019102992,4.29115807642839
0.429,0.641147513883966,3.09112866962205
0.412,0.757209445044014,5.01507272617229
0.417,0.729665009752168,4.38947267685657
0.415,0.775539070900269,5.05308756376901
0.416,0.723574509574559,4.30440135686385
0.445,0.834613238285217,5.71623913223655
0.405,0.756459371628783,4.77790093427168
0.415,0.79516940062419,5.21670461627345
0.406,0.706252994759328,4.00480330734084
0.454,0.793433377092812,5.14205362376631
0.4,0.767201054374809,4.89371082353062
0.4,0.745531073550823,4.53719971534104
0.402,0.834701873325825,5.93181711398792
0.411,0.662854564339551,3.30162339486589
0.389,0.776806275574975,5.12940997533736
0.441,0.791720932897153,5.0951667130866
0.418,0.81528569020304,5.54419145330209
0.405,0.750059575380686,4.92801517093327
0.394,0.607012287830643,2.65574035247235
0.381,0.752015292471158,4.65893247020211
0.397,0.736081036886951,4.408159687576
0.387,0.687532233520087,4.07007065051694
0.394,0.711176555190773,4.15201979790813
0.426,0.778783177410065,5.29367593556301
0.426,0.898603172238749,7.0148438557917
0.439,0.798408678686885,5.32795186656662
0.406,0.707015181581115,4.01575182648205
0.426,0.871180523375228,6.62092810258981
0.478,0.806074010890219,5.232517094458
0.417,0.725513695220727,4.21165659596808
0.417,0.7046384340619,3.88842034196111
0.478,0.79430954184561,5.12605200232373
0.417,0.863758363198348,6.24271803381182
0.416,0.811328071743204,5.4232111217298
0.429,0.815826338571354,5.48213842814008
0.402,0.759331265202256,4.82586067244837
0.406,0.77015603983695,4.99569969773947
0.417,0.796463836038506,5.2760581577195
0.454,0.814792473828852,5.50630048862302
0.441,0.798752661743716,5.25528747954101
0.415,0.812691331815192,5.56329765480932
0.405,0.746707364876036,4.66128490520308
0.397,0.759750187278548,4.81068484501058
0.402,0.707126382032267,4.09924448422078
0.415,0.844198505235139,5.89761756139556
0.447,0.866637931408298,6.29015578915233
0.416,0.675387088413554,3.47996013582958
0.405,0.744184016070527,4.6015701955959
0.426,0.803492802835544,5.28830685567236
0.389,0.763136811875879,4.85215393814412
0.397,0.785042436447504,5.17399822991164
0.415,0.742717099153299,4.58161262396194
0.397,0.686733329018824,3.79419620338455
0.397,0.762073336988236,4.82675924178588
0.406,0.679042738820218,3.90565039319928
0.447,0.828768536174681,5.69033847312307
0.405,0.790147588737758,5.26181915393586
0.445,0.699705856769133,3.7549755380082
0.429,0.825946072477812,5.67273470305335
0.417,0.75577539472521,4.6229830195637
0.454,0.770309161230603,4.8176478338405
0.402,0.774289372240283,5.0083577900871
0.441,0.85503085534493,6.00458928237548
0.426,0.854256506712561,6.15906309063211
0.415,0.704972698190525,3.9585294169461
0.387,0.715115251681301,4.2477129893821
0.416,0.773319074091223,4.99549502273727
0.381,0.734300953777694,4.48088229078117
0.454,0.781748199235175,5.03163225433387
0.44,0.672894380677925,3.74132917346779
0.454,0.790080881624607,5.04254825729938
0.445,0.735909818382757,4.33586822396535
0.447,0.7986562636282,5.25778731514407
0.394,0.702114149407973,3.97217478081019
0.415,0.759119445987686,4.69886094974045
0.387,0.69992387144354,4.24807174043045
0.412,0.741582651540842,4.57202281928833
0.394,0.725111461952064,4.23392088489897
0.406,0.822418335599859,5.67347353540274
0.407,0.792821815342099,5.18698289506684
0.454,0.792385540587452,5.13476649169168
0.44,0.728688654987867,4.2683772159652
0.429,0.831376904546581,5.76804325793148
0.447,0.725179640658809,4.20232402187258
0.402,0.69287655358067,3.89455120548447
0.405,0.716189758209342,4.22291127923213
0.406,0.707384324526213,4.01328978785057
0.417,0.721817121940446,4.22108370857947
0.381,0.795360197302222,5.28156527708263
0.418,0.762690619950634,4.74345338674465
0.389,0.703206452317147,3.99904211807402
0.394,0.777586109823883,5.10596738565932
0.429,0.788881681295844,5.13255441320335
0.394,0.682995163733318,3.68977330591378
0.415,0.736951743977452,4.38043047726584
0.406,0.782686631720586,5.10274296384157
0.439,0.886515773234194,6.57010845079486
0.454,0.883097161480026,6.43780386951394
0.426,0.817889376111805,5.50459677115194
0.44,0.789346516865776,5.19536105282656
0.394,0.657710201899451,3.26572783204984
0.454,0.767457321315901,4.82634931585832
0.394,0.733229306732652,4.49226683051471
0.416,0.790510333427686,5.26590859857925
0.394,0.746969671187808,4.557394317322
0.439,0.791915602646229,5.15378186470905
0.411,0.852918155328748,6.15008189105649
0.381,0.750382544970675,4.62598997929945
0.447,0.782972463767267,5.01519884028061
0.426,0.754574113101821,4.59509748675088
0.44,0.794766246776597,5.27339437420429
0.397,0.706333429552929,4.09903085640207
0.429,0.847409503871274,5.98104860028957
0.478,0.813623198495488,5.45932330462509
0.447,0.770572378826124,4.91021125168271
0.402,0.708349353837151,3.99862794961361
0.445,0.841794653620033,5.8646275964071
0.407,0.693136633848889,3.86382354644814
0.478,0.804563008053038,5.18744092775443
0.439,0.804625813666983,5.63583566521148
0.4,0.744583884917824,4.58612067588689
0.441,0.803539520866652,5.37371592119241
0.402,0.686190330289689,3.65695094501511
0.415,0.743496227541631,4.51966966269905
0.441,0.705794515120693,3.93727637879321
0.454,0.761893131739277,4.71405157364867
0.415,0.822412529765437,5.58467044315411
0.44,0.802641576795461,5.31338560697479
0.454,0.808264359306226,5.294258182984
0.429,0.73231869347394,4.40076743053198
0.439,0.761159019692018,4.66062737205503
0.405,0.704181484028962,4.26899411865555
0.429,0.781676262491057,5.32852788783128
0.389,0.777256680307363,5.08004177679781
0.397,0.761959740769075,4.89826231545819
0.418,0.73711921258934,4.71307210728274
0.416,0.793639365678716,5.16911969506867
0.405,0.774395424943449,5.05883219206757
0.389,0.781160547112518,5.16848962404157
0.415,0.74296862068317,4.56175785434957
0.387,0.678031731337364,3.59665750322534
0.394,0.739771546732059,4.56277580061403
0.412,0.77713888475263,4.96440932069125
0.439,0.866954686556217,6.18034124089814
0.405,0.751516873634738,4.6572368003848
0.478,0.84935197072339,5.949085530796
0.478,0.823836840086191,5.48767327125737
0.426,0.883819887038091,6.46554557202519
0.387,0.803898402969118,5.74162570392795
0.402,0.740384777630238,4.57716947969849
0.397,0.74062979550263,4.51873105538938
0.381,0.729915729786412,4.45026055212578
0.416,0.771662704219229,4.99498869312014
0.394,0.715745229475376,4.12274976992157
0.387,0.741035019362225,4.53914096135799
0.418,0.733211429670553,4.43836125852929
0.412,0.707189893352401,4.0779841392937
0.454,0.844222027887726,6.17108949587833
